Complain_0,Complain_1,Geography_France,Geography_Germany,Geography_Spain,IsActiveMember_0,IsActiveMember_1,Gender_Female,Gender_Male,Tenure,Age,Balance,EstimatedSalary,CreditScore,Exited
1,0,0,1,0,1,0,0,1,0.7000000000000001,0.4523809523809524,0.4093644953614434,0.04538548431375195,0.8179871520342613,0
1,0,0,1,0,0,1,1,0,0.6000000000000001,0.35714285714285715,0.4991714763552007,0.7936982481827014,0.2548179871520343,0
1,0,0,0,1,1,0,0,1,0.8,0.4761904761904761,0.0,0.902159256208968,0.44753747323340465,0
1,0,1,0,0,0,1,1,0,0.9,0.5476190476190477,0.6067944558685163,0.4439024426832762,0.7451820128479657,0
0,1,0,1,0,1,0,1,0,0.1,0.4047619047619047,0.4107668974283543,0.8993580386926951,0.43897216274089945,1
1,0,1,0,0,1,0,0,1,0.5,0.49999999999999994,0.0,0.9073360505928315,0.595289079229122,0
1,0,1,0,0,1,0,1,0,0.5,0.5476190476190477,0.5048678130630648,0.5121213075848743,0.8372591006423983,0
1,0,0,1,0,1,0,1,0,1.0,0.35714285714285715,0.3330259708234527,0.3488111114611445,0.886509635974304,0
1,0,1,0,0,0,1,1,0,0.4,0.4761904761904761,0.47678537528922604,0.5523554499454697,0.6145610278372592,0
0,1,0,0,1,1,0,1,0,0.5,0.9047619047619047,0.0,0.17705245850978768,0.8822269807280515,1
0,1,1,0,0,1,0,1,0,1.0,0.6666666666666665,0.33964630818831665,0.5868457437685299,0.29336188436830823,1
0,1,0,0,1,1,0,0,1,0.9,0.7142857142857142,0.4363224526739124,0.7868093902967732,0.32548179871520333,1
0,1,0,0,1,1,0,0,1,0.2,0.4523809523809524,0.0,0.4198764982055786,0.7023554603854391,1
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.23809523809523808,0.4349098472610932,0.25452345699014256,0.8244111349036402,0
1,0,0,0,1,0,1,0,1,0.30000000000000004,0.42857142857142855,0.2156181420113641,0.27236071044784776,0.6252676659528907,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.4047619047619047,0.6421390055221227,0.06968205463621775,0.12847965738758027,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.49999999999999994,0.0,0.8026831562414211,0.6573875802997858,0
0,1,0,1,0,1,0,0,1,0.2,0.976190476190476,0.5383795867078941,0.9382119992459279,0.9207708779443254,1
1,0,1,0,0,0,1,0,1,0.8,0.42857142857142855,0.38974421845937535,0.10734415136645549,0.5845824411134904,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.35714285714285715,0.5095197815176672,0.3000366034956338,0.158458244111349,0
1,0,0,0,1,1,0,1,0,0.5,0.4047619047619047,0.0,0.2825590843925595,0.3126338329764454,0
0,1,1,0,0,1,0,1,0,0.4,0.42857142857142855,0.0,0.9279351678085257,0.6616702355460385,1
1,0,1,0,0,0,1,1,0,0.1,0.14285714285714285,0.0,0.9048762656833726,0.5182012847965739,0
1,0,0,0,1,1,0,0,1,0.5,0.4523809523809524,0.6298349262045001,0.4064713680156455,0.550321199143469,0
1,0,1,0,0,0,1,1,0,0.9,0.07142857142857145,0.0,0.6963062972513875,0.766595289079229,0
0,1,1,0,0,0,1,1,0,0.1,0.5952380952380951,0.0,0.56012609204179,0.5931477516059956,1
1,0,0,0,1,0,1,0,1,0.5,0.3095238095238095,0.0,0.10168526094241999,0.6081370449678801,0
1,0,1,0,0,0,1,1,0,0.9,0.35714285714285715,0.0,0.5360984474017269,0.6124197002141328,0
0,1,0,1,0,1,0,0,1,0.9,0.4523809523809524,0.5411613934566023,0.4273351605078285,0.7794432548179872,1
1,0,1,0,0,0,1,0,1,1.0,0.2619047619047619,0.0,0.8122829230191483,0.7451820128479657,0
1,0,1,0,0,1,0,0,1,0.2,0.4523809523809524,0.0,0.7159807261593482,0.7773019271948608,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.3095238095238095,0.46972163080237084,0.7383558129801396,0.8265524625267665,0
1,0,0,0,1,0,1,0,1,0.5,0.3333333333333333,0.40962109356830895,0.5891627650440617,0.8843683083511776,0
1,0,1,0,0,0,1,0,1,0.8,0.23809523809523808,0.0,0.9995841602873073,0.5074946466809421,0
0,1,1,0,0,1,0,1,0,1.0,0.7380952380952379,0.0,0.922403789561903,0.7173447537473233,1
1,0,0,1,0,0,1,1,0,0.4,0.3095238095238095,0.6563328561010568,0.30965217178240523,1.0,0
1,0,0,1,0,1,0,1,0,0.9,0.3095238095238095,0.4421792529389124,0.8174441659178451,0.6895074946466809,0
1,0,1,0,0,1,0,0,1,0.0,0.28571428571428564,0.0,0.8049172695992467,0.33404710920770875,0
1,0,0,0,1,0,1,0,1,0.2,0.5714285714285714,0.0,0.8414938126591088,0.6338329764453962,0
1,0,0,1,0,1,0,1,0,0.2,0.21428571428571425,0.5876328512504818,0.9375719381200904,0.6038543897216274,0
1,0,1,0,0,0,1,1,0,0.2,0.6428571428571428,0.0,0.71730215235555,0.5374732334047109,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.28571428571428564,0.0,0.9332721774929505,0.37044967880085655,0
1,0,1,0,0,0,1,0,1,0.1,0.047619047619047616,0.5557338041114621,0.4280171256354982,0.8115631691648822,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.6666666666666665,0.39359610111021576,0.7278135061898411,0.449678800856531,0
1,0,0,1,0,1,0,1,0,0.30000000000000004,0.21428571428571425,0.6014594610903575,0.0849438121340588,0.5845824411134904,0
1,0,1,0,0,0,1,0,1,0.4,0.380952380952381,0.3649409606904541,0.6197720382296509,0.5738758029978587,0
1,0,0,0,1,0,1,0,1,0.4,0.4047619047619047,0.49246150100225955,0.8545407086376748,0.49250535331905787,0
0,1,0,0,1,1,0,1,0,0.5,0.8095238095238095,0.5770179039625213,0.4915018884303451,0.4903640256959315,1
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.4761904761904761,0.0,0.31598227630738734,0.48822269807280516,0
1,0,1,0,0,0,1,0,1,0.1,0.4761904761904761,0.7550624239506966,0.5332359240307449,0.6895074946466809,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.2619047619047619,0.0,0.6293883065832787,0.5310492505353318,0
1,0,0,1,0,0,1,1,0,0.8,0.4523809523809524,0.5938702442892252,0.10731444852983457,0.6316916488222698,0
0,1,0,0,1,0,1,1,0,1.0,0.14285714285714285,0.6345353605521669,0.5125802014092345,0.42398286937901497,1
1,0,1,0,0,0,1,0,1,0.4,0.5238095238095237,0.4098614700494532,0.19410618714087194,0.4710920770877943,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.4761904761904761,0.5124730921626387,0.9694272303004937,0.4775160599571734,0
0,1,1,0,0,1,0,0,1,0.0,0.7619047619047619,0.4150260370654875,0.9090032098065364,0.5631691648822269,1
1,0,0,0,1,0,1,1,0,0.6000000000000001,0.6190476190476188,0.24154588024165513,0.8902569695405911,0.8244111349036402,0
1,0,1,0,0,0,1,0,1,0.9,0.4523809523809524,0.41953990163894833,0.7475311892285713,0.766595289079229,0
1,0,1,0,0,0,1,0,1,0.2,0.35714285714285715,0.5808407309916149,0.5460914017288651,0.5438972162740899,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.5952380952380951,0.0,0.7956741368800719,0.13062098501070663,0
1,0,1,0,0,0,1,0,1,0.2,0.380952380952381,0.0,0.4830643826485429,0.0813704496788008,0
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.6428571428571428,0.4503607420845651,0.9920302388878137,0.7044967880085654,0
1,0,0,0,1,0,1,1,0,0.4,0.35714285714285715,0.28910323709518876,0.5196491764963554,0.7237687366167024,0
1,0,0,1,0,0,1,0,1,1.0,0.42857142857142855,0.49098624066847224,0.7305686193031434,0.44753747323340465,0
1,0,0,1,0,1,0,0,1,0.1,0.3095238095238095,0.5074584665032724,0.8158716157393031,0.8008565310492505,0
1,0,0,1,0,1,0,1,0,0.8,0.5238095238095237,0.5934561717867203,0.525256762020773,0.4710920770877943,0
0,1,0,1,0,0,1,0,1,0.1,0.5714285714285714,0.4690788997237883,0.11563139279801221,0.6445396145610279,1
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.16666666666666669,0.45331660356601367,0.9843591562994265,0.6895074946466809,0
1,0,0,0,1,0,1,0,1,0.1,0.7142857142857142,0.0,0.044486348446276615,0.4368308351177731,0
1,0,0,1,0,0,1,0,1,0.0,0.5238095238095237,0.6061920997485474,0.41752662379257216,0.45182012847965736,0
1,0,0,0,1,1,0,0,1,0.2,0.5952380952380951,0.4609185346927114,0.8730572269651752,0.39400428265524623,0
1,0,1,0,0,0,1,0,1,0.9,0.5714285714285714,0.4568836295246409,0.45713445634058053,0.25267665952890794,0
1,0,1,0,0,0,1,1,0,0.5,0.4761904761904761,0.0,0.9381124897427704,0.9914346895074947,0
1,0,0,0,1,1,0,0,1,0.0,0.4761904761904761,0.4115501237972757,0.7917408612522495,0.5396145610278372,0
1,0,0,1,0,0,1,0,1,0.2,0.28571428571428564,0.4375753518091749,0.6985728637084841,0.5353319057815845,0
1,0,0,0,1,0,1,0,1,0.6000000000000001,0.49999999999999994,0.5311364865312447,0.39030887449751445,0.6895074946466809,0
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.28571428571428564,0.2537660609532739,0.7255682417670887,0.740899357601713,0
1,0,1,0,0,1,0,0,1,0.1,0.4761904761904761,0.0,0.23084524572096635,0.42398286937901497,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.35714285714285715,0.3584707241095379,0.6827077485899903,0.5910064239828693,0
1,0,0,0,1,0,1,1,0,0.30000000000000004,0.4761904761904761,0.38767174353539324,0.46397255937942067,0.22912205567451827,0
1,0,1,0,0,1,0,1,0,0.9,0.28571428571428564,0.0,0.4367229070376221,0.4967880085653106,0
1,0,1,0,0,0,1,1,0,0.2,0.42857142857142855,0.0,0.8387699025256912,0.6680942184154176,0
0,1,0,1,0,1,0,1,0,0.6000000000000001,0.2619047619047619,0.5992830395799347,0.3122419691080498,0.8458244111349037,1
0,1,1,0,0,0,1,1,0,0.6000000000000001,0.5476190476190477,0.0,0.717937112994291,0.37473233404710926,1
1,0,1,0,0,1,0,1,0,0.2,0.4047619047619047,0.45564826739015835,0.07974476562511719,0.43040685224839403,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.19047619047619052,0.6626513577684071,0.7468604751753792,0.6231263383297644,0
1,0,1,0,0,1,0,1,0,0.8,0.5714285714285714,0.22410792365936308,0.23425207107278742,0.28479657387580304,0
1,0,0,1,0,1,0,0,1,0.5,0.4047619047619047,0.5607499044731667,0.8390735315222604,0.6852248394004282,0
1,0,0,1,0,1,0,1,0,0.8,0.16666666666666669,0.27654722281863525,0.4391552393253556,1.0,0
1,0,0,0,1,1,0,0,1,0.0,0.28571428571428564,0.21240440690481147,0.9829473714739757,0.42398286937901497,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.16666666666666669,0.535943737156389,0.5663266341935654,0.2184154175588865,0
1,0,1,0,0,1,0,0,1,0.4,0.42857142857142855,0.6438191697672948,0.5046948483580181,0.6680942184154176,0
0,1,0,0,1,0,1,0,1,0.1,0.4047619047619047,0.0,0.416263153131124,0.4903640256959315,1
1,0,1,0,0,1,0,0,1,0.1,0.21428571428571425,0.5003925298913197,0.03944816729997714,0.6616702355460385,0
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.14285714285714285,0.44039900821883504,0.7930948905620486,0.6509635974304068,0
1,0,1,0,0,1,0,0,1,0.5,0.4047619047619047,0.5127722973100354,0.6377943093565435,0.28479657387580304,0
1,0,0,1,0,1,0,0,1,0.7000000000000001,0.09523809523809518,0.5777435372266086,0.5112209215980126,0.3918629550321199,0
1,0,1,0,0,1,0,0,1,0.4,0.28571428571428564,0.5616495924699946,0.7885733087509856,0.34261241970021417,0
1,0,0,0,1,0,1,0,1,0.6000000000000001,0.42857142857142855,0.34184564737021317,0.12396778892384222,0.4539614561027837,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.3333333333333333,0.37343616286596687,0.3995759094993572,0.740899357601713,0
1,0,1,0,0,0,1,0,1,0.4,0.21428571428571425,0.7697382231965179,0.7633442493758154,0.5331905781584582,0
1,0,0,0,1,0,1,0,1,0.9,0.21428571428571425,0.2999750217309347,0.8241460059435676,0.24411134903640253,0
1,0,0,0,1,0,1,0,1,0.1,0.23809523809523808,0.5417980662985519,0.5527955919790339,0.47965738758029974,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.380952380952381,0.0,0.18931162926059436,0.5203426124197003,0
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.4761904761904761,0.0,0.752918403707554,0.1049250535331906,0
1,0,0,0,1,1,0,1,0,0.30000000000000004,0.4523809523809524,0.3976668375594251,0.2742978954490154,0.7880085653104926,0
0,1,1,0,0,1,0,1,0,0.30000000000000004,0.9285714285714284,0.0,0.032720074767140256,0.38329764453961446,1
1,0,1,0,0,1,0,1,0,0.4,0.5476190476190477,0.6677823653420399,0.6412373881705702,0.7430406852248393,0
1,0,1,0,0,0,1,1,0,0.0,0.4761904761904761,0.4257971433740289,0.7449018381255409,1.0,0
1,0,1,0,0,1,0,0,1,0.4,0.380952380952381,0.0,0.34169013140754945,0.12633832976445392,0
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.5714285714285714,0.39875684187153443,0.4671364615320763,0.5182012847965739,0
1,0,0,0,1,1,0,1,0,0.1,0.49999999999999994,0.5694622067469706,0.22178038002629247,0.3640256959314775,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.2619047619047619,0.40449474924261086,0.04388804130794491,0.5117773019271948,0
1,0,1,0,0,0,1,0,1,0.1,0.4523809523809524,0.40033529151218333,0.5084593078639009,0.3811563169164881,0
0,1,1,0,0,1,0,0,1,0.6000000000000001,0.42857142857142855,0.4935927969798416,0.48415333664364946,0.5910064239828693,0
1,0,0,0,1,0,1,0,1,0.5,0.4047619047619047,0.3817206021775615,0.5639034527797404,0.3126338329764454,0
1,0,1,0,0,1,0,0,1,0.8,0.6428571428571428,0.0,0.62555194021029,0.886509635974304,0
1,0,0,0,1,1,0,1,0,0.6000000000000001,0.5476190476190477,0.0,0.5074467111609158,0.8072805139186295,0
1,0,0,0,1,1,0,0,1,0.5,0.380952380952381,0.5555769276681222,0.16970870718153583,0.5481798715203426,0
1,0,1,0,0,1,0,0,1,0.9,0.6190476190476188,0.5976972961412341,0.28557692259610795,0.5374732334047109,0
0,1,1,0,0,0,1,1,0,0.1,0.7857142857142856,0.0,0.1141286492860068,0.8008565310492505,1
1,0,0,0,1,1,0,0,1,0.30000000000000004,0.35714285714285715,0.0,0.6930743385993362,0.69593147751606,0
1,0,0,1,0,1,0,1,0,0.4,0.35714285714285715,0.49122215318578155,0.5634337579238817,0.5310492505353318,0
1,0,1,0,0,1,0,0,1,0.9,0.21428571428571425,0.5139147930540245,0.23389903735806766,0.5438972162740899,0
0,1,0,1,0,1,0,1,0,1.0,0.7857142857142856,0.39234348097269295,0.3538690444937492,0.6937901498929336,1
1,0,1,0,0,1,0,1,0,0.9,0.5476190476190477,0.4956169255812191,0.6781831164876245,0.36188436830835113,0
1,0,0,0,1,0,1,0,1,0.5,0.3095238095238095,0.3910304378961195,0.5999841484861804,0.404710920770878,0
1,0,0,0,1,1,0,1,0,0.8,0.21428571428571425,0.0,0.6091060696296496,0.7944325481798716,0
1,0,1,0,0,0,1,1,0,0.4,0.3333333333333333,0.3338923385187986,0.11955676767131261,0.5781584582441114,0
1,0,0,0,1,0,1,0,1,0.2,0.21428571428571425,0.6873844675342089,0.20153769685004913,0.20556745182012837,0
1,0,1,0,0,1,0,1,0,0.8,0.49999999999999994,0.0,0.6872705843408046,0.5738758029978587,0
1,0,0,1,0,1,0,0,1,0.4,0.5476190476190477,0.6288512598880287,0.33739732144419793,0.5546038543897217,0
1,0,0,1,0,0,1,0,1,0.4,0.5476190476190477,0.4345461537790105,0.2155481848516533,0.6873661670235546,0
1,0,1,0,0,1,0,1,0,0.9,0.3333333333333333,0.0,0.754031309990104,0.740899357601713,0
1,0,1,0,0,1,0,1,0,0.8,0.4047619047619047,0.0,0.8222905287454952,0.5481798715203426,0
1,0,0,0,1,1,0,1,0,0.30000000000000004,0.2619047619047619,0.4655508537350763,0.020407798944799226,0.47537473233404703,0
1,0,1,0,0,1,0,0,1,0.8,0.4761904761904761,0.5373149711900955,0.006441465159922772,0.6788008565310492,0
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.3333333333333333,0.6649097647574759,0.6972685891502639,0.3811563169164881,0
1,0,1,0,0,0,1,0,1,0.4,0.5238095238095237,0.5207770214591909,0.5095855654214978,0.6638115631691649,0
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.6428571428571428,0.0,0.7934419237037137,0.4368308351177731,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.35714285714285715,0.0,0.17018640280146752,0.6252676659528907,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.21428571428571425,0.24846665831533435,0.2693411720819338,0.1049250535331906,0
1,0,0,1,0,0,1,1,0,0.6000000000000001,0.09523809523809518,0.5545276171691862,0.31871008681329066,0.5310492505353318,0
1,0,1,0,0,0,1,0,1,0.1,0.2619047619047619,0.0,0.8224445434538998,0.7623126338329765,0
0,1,0,1,0,0,1,1,0,1.0,0.7142857142857142,0.416416561800052,0.791261215446075,0.6916488222698073,1
1,0,1,0,0,0,1,0,1,0.2,0.2619047619047619,0.0,0.09286016814605794,0.5310492505353318,0
1,0,1,0,0,0,1,0,1,0.1,0.380952380952381,0.0,0.43163492113496843,0.8758029978586724,0
1,0,1,0,0,0,1,0,1,0.4,0.49999999999999994,0.4838802878092855,0.7981091694256801,0.740899357601713,0
1,0,0,0,1,0,1,0,1,0.6000000000000001,0.3095238095238095,0.0,0.982012132158621,0.41541755888650955,0
1,0,0,1,0,0,1,0,1,0.30000000000000004,0.23809523809523808,0.49883133825371095,0.5301128257748615,0.8115631691648822,0
1,0,1,0,0,0,1,1,0,0.4,0.16666666666666669,0.48295692486140496,0.28131386547415277,0.7066381156316915,0
1,0,0,1,0,0,1,1,0,0.4,0.3095238095238095,0.2439682980448357,0.7262636081745806,0.41541755888650955,0
1,0,0,0,1,0,1,1,0,0.2,0.14285714285714285,0.0,0.9893693347714706,0.3683083511777302,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.07142857142857145,0.0,0.27797584669335923,0.4411134903640256,0
1,0,0,0,1,0,1,1,0,0.8,0.5238095238095237,0.4065121420414161,0.47385795343455295,0.4582441113490364,0
1,0,1,0,0,0,1,1,0,0.9,0.5238095238095237,0.5335674336938954,0.25280634300575705,0.8265524625267665,0
1,0,1,0,0,1,0,1,0,0.0,0.3333333333333333,0.4570337303085887,0.42300749721598413,0.5931477516059956,0
1,0,0,0,1,0,1,0,1,0.4,0.3333333333333333,0.0,0.7325338069785664,0.45610278372591007,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.3095238095238095,0.3148296186710708,0.6238873812449088,0.6274089935760171,0
1,0,0,0,1,1,0,1,0,0.5,0.49999999999999994,0.0,0.7047167504496679,0.08993576017130622,0
1,0,1,0,0,1,0,1,0,0.4,0.5714285714285714,0.0,0.8384340204489528,0.5481798715203426,0
1,0,1,0,0,1,0,0,1,0.1,0.380952380952381,0.0,0.04840962311900786,0.5931477516059956,0
1,0,0,1,0,0,1,0,1,0.1,0.23809523809523808,0.4756365024540442,0.29485450860557183,0.4132762312633832,0
1,0,0,1,0,0,1,1,0,0.5,0.4047619047619047,0.44537377705824704,0.9179504642693377,0.993576017130621,0
0,1,1,0,0,1,0,0,1,0.9,0.8809523809523809,0.0,0.7667993293359515,0.6402569593147752,1
0,1,1,0,0,0,1,1,0,0.1,0.42857142857142855,0.6255464519478806,0.7495750844205621,0.31049250535331907,1
0,1,0,1,0,1,0,1,0,0.7000000000000001,0.9523809523809523,0.4660149066898039,0.6020776484154237,0.5117773019271948,1
1,0,0,0,1,0,1,1,0,0.7000000000000001,0.21428571428571425,0.49819422698674193,0.573345804524332,0.37901498929336197,0
1,0,1,0,0,1,0,0,1,0.9,0.6190476190476188,0.5125665962622514,0.5851539822053006,0.6980728051391863,0
1,0,1,0,0,0,1,0,1,0.2,0.3095238095238095,0.0,0.1686933602159006,0.4261241970021413,0
1,0,1,0,0,0,1,0,1,0.1,0.42857142857142855,0.0,0.7468680759012485,0.8993576017130621,0
1,0,1,0,0,0,1,0,1,0.4,0.14285714285714285,0.0,0.814065843288034,0.8458244111349037,0
1,0,0,0,1,1,0,0,1,0.4,0.5238095238095237,0.6447513012155653,0.4618789094358511,0.37473233404710926,0
0,1,1,0,0,1,0,1,0,0.1,0.49999999999999994,0.5187284606271814,0.8190123656809225,0.860813704496788,1
0,1,1,0,0,0,1,1,0,0.8,0.3333333333333333,0.4421044018310383,0.809248433225373,0.6788008565310492,1
1,0,1,0,0,1,0,1,0,0.1,0.380952380952381,0.0,0.8351972113336823,0.6359743040685225,0
1,0,0,0,1,1,0,0,1,0.1,0.380952380952381,0.4828695587120652,0.5967887433249874,0.5267665952890793,0
0,1,0,0,1,0,1,1,0,0.6000000000000001,0.42857142857142855,0.0,0.06452986260187847,0.4989293361884367,1
0,1,0,0,1,1,0,1,0,0.4,0.42857142857142855,0.472384066375316,0.655874235989537,0.7323340471092078,1
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.380952380952381,0.0,0.5279907731188328,0.5738758029978587,0
1,0,1,0,0,0,1,0,1,0.5,0.49999999999999994,0.0,0.7922408089972591,0.5053533190578158,0
0,1,0,0,1,1,0,1,0,0.30000000000000004,0.9285714285714284,0.6997899027449752,0.49529815097341795,0.6145610278372592,1
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.42857142857142855,0.4826360774607731,0.7189280576295035,0.41541755888650955,0
1,0,1,0,0,1,0,0,1,0.1,0.4761904761904761,0.0,0.7830353798787785,0.942184154175589,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.14285714285714285,0.5905498523324749,0.547346071549833,0.5139186295503212,0
0,1,0,0,1,1,0,1,0,0.8,0.6190476190476188,0.0,0.33460820508358546,0.9186295503211991,1
1,0,0,0,1,0,1,0,1,0.1,0.42857142857142855,0.6447154300776065,0.7318705936416927,0.5267665952890793,0
1,0,1,0,0,0,1,0,1,0.1,0.28571428571428564,0.5069303636388783,0.5677634214067443,0.8758029978586724,0
1,0,0,0,1,0,1,1,0,0.2,0.49999999999999994,0.0,0.6057554496454411,0.3768736616702356,0
1,0,1,0,0,0,1,0,1,0.2,0.4523809523809524,0.0,0.6058792614694704,0.45610278372591007,0
1,0,1,0,0,1,0,1,0,0.1,0.5714285714285714,0.6064622094173774,0.5088851985364602,0.20770877944325472,0
1,0,0,0,1,1,0,1,0,0.9,0.380952380952381,0.0,0.5851695836952429,0.8629550321199143,0
1,0,1,0,0,0,1,0,1,0.8,0.5476190476190477,0.0,0.3186533813979235,0.40256959314775165,0
1,0,1,0,0,0,1,0,1,1.0,0.28571428571428564,0.5766645333968067,0.1589847330420055,0.6659528907922913,0
1,0,1,0,0,1,0,0,1,0.4,0.49999999999999994,0.0,0.9861678790324475,0.08993576017130622,0
1,0,1,0,0,0,1,0,1,0.1,0.14285714285714285,0.7282042282585731,0.859209454502905,0.4903640256959315,0
0,1,1,0,0,1,0,0,1,0.8,0.9523809523809523,0.6243655740862755,0.12945051252394602,1.0,1
1,0,1,0,0,0,1,1,0,0.8,0.4047619047619047,0.0,0.883923814724306,0.36616702355460384,0
0,1,1,0,0,1,0,0,1,0.7000000000000001,0.3333333333333333,0.6993470934752832,0.5822098010359988,0.6723768736616703,1
0,1,0,0,1,1,0,1,0,0.0,0.6428571428571428,0.23030952527378748,0.989056554900993,0.6552462526766595,1
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.6904761904761905,0.0,0.4502604998777383,0.24411134903640253,0
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.5238095238095237,0.6222091208426497,0.9544789027352112,0.22912205567451827,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.5476190476190477,0.0,0.3713529642080819,0.8800856531049251,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.02380952380952378,0.44885100560151736,0.022403089495046775,0.69593147751606,0
0,1,1,0,0,0,1,1,0,0.4,0.23809523809523808,0.0,0.722126913120203,0.6316916488222698,1
0,1,0,1,0,0,1,1,0,0.8,0.3333333333333333,0.44455192943079,0.04743658019340846,0.24411134903640253,1
1,0,1,0,0,0,1,0,1,0.1,0.380952380952381,0.31418943842896535,0.0606888957895479,0.3811563169164881,0
1,0,0,0,1,0,1,1,0,0.1,0.4761904761904761,0.3863682660956088,0.5130256939537725,0.32976445396145604,0
1,0,0,0,1,0,1,1,0,0.2,0.49999999999999994,0.3298806698767615,0.614627996973711,0.3126338329764454,0
1,0,1,0,0,0,1,0,1,0.1,0.6904761904761905,0.25679773010627543,0.4825780362024573,0.46680942184154184,0
1,0,0,1,0,0,1,1,0,0.5,0.4761904761904761,0.5685895815308918,0.6766922741121776,0.449678800856531,0
0,1,0,1,0,0,1,1,0,0.1,0.857142857142857,0.5740490093009477,0.5436491184908159,0.6573875802997858,1
1,0,1,0,0,1,0,1,0,0.2,0.4047619047619047,0.0,0.4881583691242513,0.26552462526766585,0
1,0,1,0,0,1,0,0,1,0.1,0.6904761904761905,0.0,0.47634174063623075,0.20556745182012837,0
1,0,0,1,0,1,0,0,1,0.5,0.7619047619047619,0.4359853835475591,0.7786222084209041,0.16274089935760172,0
1,0,0,0,1,1,0,1,0,0.6000000000000001,0.42857142857142855,0.0,0.883490823373632,0.6059957173447538,0
0,1,0,0,1,1,0,1,0,0.4,0.23809523809523808,0.0,0.0544454495404311,0.4817987152034261,1
1,0,0,0,1,0,1,1,0,0.2,0.7619047619047619,0.34721950254782735,0.5219024916879562,0.5139186295503212,0
1,0,0,0,1,0,1,0,1,0.8,0.4523809523809524,0.0,0.9303427477324083,0.5438972162740899,0
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.5476190476190477,0.0,0.23657494290704761,0.8972162740899358,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.5714285714285714,0.3069062821482619,0.40212260270855865,0.7708779443254817,0
1,0,0,0,1,1,0,0,1,0.8,0.4047619047619047,0.0,0.8357987187776431,0.8822269807280515,0
1,0,0,0,1,1,0,0,1,0.2,0.6190476190476188,0.0,0.9829469214309966,0.7194860813704497,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.6190476190476188,0.0,0.8776174624676656,0.2719486081370449,0
1,0,1,0,0,0,1,0,1,0.1,0.380952380952381,0.0,0.632962597928102,0.7430406852248393,0
1,0,0,1,0,1,0,1,0,0.5,0.5476190476190477,0.3094786413081105,0.9521806332504753,0.4282655246252677,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.5238095238095237,0.0,0.6349860911717069,0.5524625267665954,0
1,0,1,0,0,0,1,0,1,0.5,0.380952380952381,0.0,0.45854419097023763,0.24625267665952888,0
1,0,1,0,0,0,1,1,0,0.2,0.6190476190476188,0.45607306137723097,0.681658498386596,0.32548179871520333,0
1,0,1,0,0,0,1,0,1,1.0,0.14285714285714285,0.582414756525249,0.4449448422324332,0.8800856531049251,0
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.6666666666666665,0.3914049724332298,0.6888275330294042,0.46680942184154184,0
1,0,1,0,0,1,0,1,0,0.8,0.380952380952381,0.4000012116473266,0.2301554798483255,0.6274089935760171,0
0,1,1,0,0,1,0,1,0,0.5,0.4523809523809524,0.38522756390851765,0.49342122172667485,0.5032119914346894,1
1,0,0,1,0,0,1,0,1,0.8,0.14285714285714285,0.41091524451222416,0.7879037948124046,0.5374732334047109,0
